,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
10,0_00006f66-33e5-4de7-a324-2d18e439fc1e,11,20,t_79570b2a-639a-4ec0-9853-71c5299ac44d,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
11,0_00006f66-33e5-4de7-a324-2d18e439fc1e,12,20,t_69016f19-84aa-40c0-afa9-54404397b7a2,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
12,0_00006f66-33e5-4de7-a324-2d18e439fc1e,13,20,t_59dc3fcd-7aec-4da5-a747-b59b19bab3bb,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
13,0_00006f66-33e5-4de7-a324-2d18e439fc1e,14,20,t_a157ba98-7eae-4e7d-99d5-ed760b2c0978,False,False,False,True,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
14,0_00006f66-33e5-4de7-a324-2d18e439fc1e,15,20,t_87d95b75-af5c-4ef6-8dc4-cd888ae17cce,False,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
15,0_00006f66-33e5-4de7-a324-2d18e439fc1e,16,20,t_db945033-3dc5-4a22-8889-c72fd2781299,False,True,True,False,0,0,1,1,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
16,0_00006f66-33e5-4de7-a324-2d18e439fc1e,17,20,t_bff5b6c6-6968-41be-b723-7e860b372975,False,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
17,0_00006f66-33e5-4de7-a324-2d18e439fc1e,18,20,t_bf496d77-9eb2-4fe1-80f7-2c7ecd6f9b8e,False,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
18,0_00006f66-33e5-4de7-a324-2d18e439fc1e,19,20,t_1051bc37-1a73-4301-812b-f83ae0c9bbcd,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
19,0_00006f66-33e5-4de7-a324-2d18e439fc1e,20,20,t_358c9cce-7a1e-4dd4-81de-206dda80363f,True,True,True,False,0,1,0,0,0,0,True,16,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
181,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,1,20,t_13ceba8d-4d30-44c7-a80d-9f75adca2432,False,False,True,False,0,0,0,0,0,0,False,11,2018-07-15,True,radio,fwdbtn,fwdbtn
182,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,2,20,t_a8afac0c-d6f8-4df7-b934-5904e2f76fc1,False,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,fwdbtn,endplay
183,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,3,20,t_d33c1b7a-4283-4403-ae89-06c87ca4237f,False,False,False,True,1,1,0,0,0,0,False,11,2018-07-15,True,user_collection,clickrow,trackdone
184,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,4,20,t_5319166b-c10a-466f-891f-2c081d864c55,False,False,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,user_collection,trackdone,endplay
185,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,5,20,t_d33c1b7a-4283-4403-ae89-06c87ca4237f,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,clickrow,endplay
186,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,6,20,t_a8afac0c-d6f8-4df7-b934-5904e2f76fc1,True,True,True,False,1,1,0,0,0,1,False,11,2018-07-15,True,radio,clickrow,backbtn
187,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,7,20,t_13ceba8d-4d30-44c7-a80d-9f75adca2432,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
188,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,8,20,t_c198ff8c-0f58-4ab8-83b1-dd88908a7d46,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
189,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,9,20,t_1b859561-a5f1-4071-b9d2-9c6d3deef841,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
190,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,10,20,t_6b88b5ac-89c7-4627-b250-fd3c80c2f3fb,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
191,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,11,20,t_d33c1b7a-4283-4403-ae89-06c87ca4237f,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
192,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,12,20,t_ccea15a0-143d-4e0a-a283-3e5f4d4b3062,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
193,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,13,20,t_00aaa1b7-0938-4e9d-9e79-caf7f4475b44,True,True,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,radio,backbtn,fwdbtn
194,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,14,20,t_ccea15a0-143d-4e0a-a283-3e5f4d4b3062,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,fwdbtn,fwdbtn
195,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,15,20,t_d33c1b7a-4283-4403-ae89-06c87ca4237f,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,fwdbtn,fwdbtn
196,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,16,20,t_6b88b5ac-89c7-4627-b250-fd3c80c2f3fb,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,fwdbtn,backbtn
197,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,17,20,t_d33c1b7a-4283-4403-ae89-06c87ca4237f,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
198,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,18,20,t_ccea15a0-143d-4e0a-a283-3e5f4d4b3062,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
199,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,19,20,t_00aaa1b7-0938-4e9d-9e79-caf7f4475b44,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
200,0_0003e8a0-ea43-47fe-ac5a-8b502f4d38ef,20,20,t_e09273c7-2ae8-47ee-98b9-70a90b00b090,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,radio,backbtn,backbtn
260,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,1,20,t_2ed9646e-9422-4a70-a705-226d28277aa0,False,False,False,True,0,0,0,0,0,0,True,21,2018-07-14,True,catalog,clickrow,trackdone
261,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,2,20,t_775e02d3-8882-46b2-b3ca-040a65df59c9,False,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,trackdone,fwdbtn
262,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,3,20,t_bff5440c-4c3d-445f-9e5e-139ac51d18d4,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
263,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,4,20,t_fcc124d1-46de-47ef-990c-467e23cc0a3b,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
264,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,5,20,t_41b7762e-0815-4598-830a-6d0ee2afa915,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,fwdbtn,backbtn
265,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,6,20,t_fcc124d1-46de-47ef-990c-467e23cc0a3b,False,False,False,True,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,backbtn,trackdone
266,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,7,20,t_41b7762e-0815-4598-830a-6d0ee2afa915,False,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,trackdone,fwdbtn
267,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,8,20,t_303bd506-5636-433c-8c92-ed65463ec1bd,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,True,catalog,fwdbtn,fwdbtn
268,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,9,20,t_a7338c0d-2e71-43dd-aa73-a594fea79c5a,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,trackdone
269,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,10,20,t_58a5917f-2d49-43fb-998b-717854183c4a,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,trackdone,trackdone
270,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,11,20,t_0ceeb238-e318-41d4-8533-88cc68b25409,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,trackdone,fwdbtn
271,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,12,20,t_26a60b96-32b6-43b0-b7df-1677b6a9e702,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
272,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,13,20,t_2d58a1bd-aeec-41c7-afe4-ee22eae36d1f,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
273,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,14,20,t_03843930-ec69-4615-a6c9-5f400b99160c,False,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,endplay
274,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,15,20,t_564b1a33-108e-4a50-9f6d-6d75b74ce8f2,False,False,False,True,1,1,0,0,0,0,True,22,2018-07-14,True,catalog,clickrow,trackdone
275,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,16,20,t_2255e73d-cbad-4f8a-b5e8-6391e433fb79,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,trackdone,fwdbtn
276,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,17,20,t_3ef0d3e3-b627-4e1a-9afe-735f8e18891a,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,trackdone
277,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,18,20,t_b9113d43-8d34-4fba-a4c9-f982d212b261,False,False,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,trackdone,fwdbtn
278,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,19,20,t_0a880e1d-4f27-4f25-bddd-e7d90e5470cd,True,True,True,False,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,fwdbtn
279,0_0005a7a1-196e-4e08-8928-39b9a3ca2e1a,20,20,t_248060bf-253a-4f9a-afd6-cb76940e0f6f,False,False,False,True,0,1,0,0,0,0,True,22,2018-07-14,True,catalog,fwdbtn,trackdone
476,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,1,20,t_7e616ed3-115f-4a97-b90e-d128c392fae0,False,True,True,False,0,0,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
477,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,2,20,t_77b02acb-1b1f-4b36-b8fc-2c3e01892b9a,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,endplay
478,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,3,20,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,False,False,False,True,1,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,clickrow,trackdone
479,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,4,20,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
480,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,5,20,t_90788df7-fc13-4b91-8da1-d75bc5851328,False,False,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
481,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,6,20,t_cb2516a7-e549-47a4-b10a-828563f34a41,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
482,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,7,20,t_aae74c4e-7ac0-4ffc-8560-88303a918c3f,False,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
483,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,8,20,t_be42bc82-e190-4659-81e6-f2a2665eddd0,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
484,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,9,20,t_32270005-26a1-4763-8ba5-44fcc15f9914,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
485,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,10,20,t_a7ea4d70-ba50-4d37-817f-b0733b25d0bb,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
486,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,11,20,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,False,True,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
487,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,12,20,t_110d6d7f-6c3a-40ec-b332-735e40af56ff,False,False,False,True,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
488,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,13,20,t_c815228b-3212-4f9e-9d4f-9cb19b248184,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
489,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,14,20,t_7e7e70b7-62c4-4f2f-b399-fa2b403d7082,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
490,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,15,20,t_531de5d7-1c10-4ee6-87d8-d5ed67c7c1de,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
491,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,16,20,t_0f273775-fa77-4431-a5f1-4838edce6f0d,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
492,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,17,20,t_f1900889-8234-4e30-bed8-85d7bfa4bee5,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
493,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,18,20,t_df9a06ec-7167-4aa1-94c8-1c7743abbec2,False,False,True,False,0,0,1,1,0,0,False,10,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
494,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,19,20,t_5b540b84-aeae-4617-9820-8bc96b4a726e,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
495,0_0008bd24-bbb0-4747-b777-7c97ce5ab3a9,20,20,t_fc5df5ba-5396-49a7-8b29-35d0d28249e0,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
536,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,1,20,t_41dc52ea-a708-4f6a-8a95-f7391ffc2aea,True,True,True,False,0,0,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
537,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,2,20,t_235e251a-d6c7-499e-a6cd-459914b14fba,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
538,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,3,20,t_e44dad8d-74c6-4afb-a455-cb7abfff8300,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,backbtn
539,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,4,20,t_235e251a-d6c7-499e-a6cd-459914b14fba,False,False,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,backbtn,endplay
540,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,5,20,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,clickrow,endplay
541,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,6,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,clickrow,endplay
542,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,7,20,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,clickrow,endplay
543,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,8,20,t_681f80ea-d22f-47ec-8d12-6996b762dbbe,False,False,False,True,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,clickrow,trackdone
544,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,9,20,t_e8308b79-41cf-4b31-b159-df093b592b41,False,False,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,trackdone,fwdbtn
545,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,10,20,t_74eb6e99-210b-440c-8d7b-4db6617d1c80,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
546,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,11,20,t_8d68515b-b041-40be-ad13-123a2417f8b4,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
547,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,12,20,t_6af5de9f-d439-4da0-8c73-f7ba4ef3936b,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
548,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,13,20,t_ffb7ca71-83d3-46f3-a579-d2630476ab74,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
549,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,14,20,t_ccc55201-a331-4348-8b62-aaef83c87cb7,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
550,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,15,20,t_b3373b07-7a18-40da-9c9f-a4b40b7d0fc8,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
551,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,16,20,t_6fc7f3ed-639d-4990-8bcd-86f42034b605,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
552,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,17,20,t_f895cf1f-b92a-43ec-9056-43b5a39ac123,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
553,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,18,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,True,True,True,False,0,0,1,1,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,fwdbtn
554,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,19,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,True,True,True,False,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,fwdbtn,backbtn
555,0_0009bdeb-b5b7-4073-9b01-b72a32c77cda,20,20,t_9a31436c-a57a-4d7a-9bbc-50f0deca33de,False,False,False,True,0,1,0,0,0,0,True,21,2018-07-14,False,user_collection,backbtn,trackdone
607,0_000bd318-caf2-4366-ba56-26db623b083d,1,14,t_d465c7da-37f2-4680-86c4-56ee654f7442,True,True,True,False,0,0,0,0,1,0,False,0,2018-07-15,True,catalog,appload,fwdbtn
608,0_000bd318-caf2-4366-ba56-26db623b083d,2,14,t_21d8d90a-49f3-43f1-aea9-003ef442f58d,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,fwdbtn,fwdbtn
609,0_000bd318-caf2-4366-ba56-26db623b083d,3,14,t_0dcfeaa9-19b0-4017-9b39-31b0b6916a0c,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,fwdbtn,fwdbtn
610,0_000bd318-caf2-4366-ba56-26db623b083d,4,14,t_40b063c5-f805-4035-bcbc-08aab82860b0,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,fwdbtn,fwdbtn
611,0_000bd318-caf2-4366-ba56-26db623b083d,5,14,t_7178491b-22b4-4c03-be94-e9a07ca9281d,False,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,fwdbtn,endplay
612,0_000bd318-caf2-4366-ba56-26db623b083d,6,14,t_33cc1b80-c1bb-4e63-a276-6cb30b0ea58c,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
613,0_000bd318-caf2-4366-ba56-26db623b083d,7,14,t_b1fa6df1-2c49-40ad-95c2-6b9abc11db83,False,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
614,0_000bd318-caf2-4366-ba56-26db623b083d,8,14,t_21d8d90a-49f3-43f1-aea9-003ef442f58d,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
615,0_000bd318-caf2-4366-ba56-26db623b083d,9,14,t_0579fd4c-bb13-457b-80d8-ca09334b91cc,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
616,0_000bd318-caf2-4366-ba56-26db623b083d,10,14,t_0fa66b51-205e-4fd2-9dfa-a775292e4a98,True,True,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
617,0_000bd318-caf2-4366-ba56-26db623b083d,11,14,t_008279d5-19ef-419e-b651-04031981bd99,False,False,True,False,0,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
618,0_000bd318-caf2-4366-ba56-26db623b083d,12,14,t_ee116f41-06dc-4f2a-87dc-494235de540e,False,False,False,False,1,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,trackdone
619,0_000bd318-caf2-4366-ba56-26db623b083d,13,14,t_6b4cfa5e-9237-47d6-9f3c-98bf0cafdf72,False,False,False,False,0,0,1,1,0,0,False,0,2018-07-15,True,catalog,trackdone,endplay
620,0_000bd318-caf2-4366-ba56-26db623b083d,14,14,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,True,False,1,1,0,0,0,0,False,0,2018-07-15,True,catalog,clickrow,endplay
804,0_000fccb3-2639-46b8-b766-81167a5bce01,1,20,t_a0fa9956-ffc3-41c9-a344-e247baa0e321,False,False,True,False,0,0,0,0,0,0,False,13,2018-07-15,True,charts,trackdone,fwdbtn
805,0_000fccb3-2639-46b8-b766-81167a5bce01,2,20,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
806,0_000fccb3-2639-46b8-b766-81167a5bce01,3,20,t_2fd6279a-06cd-4d5d-9e54-1912f51bb3c3,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
807,0_000fccb3-2639-46b8-b766-81167a5bce01,4,20,t_fc5df5ba-5396-49a7-8b29-35d0d28249e0,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,charts,fwdbtn,fwdbtn
