,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
226,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,6,20,t_2de5eaff-fb48-4114-a929-a38b5ee08f8d,False,True,True,False,0,0,1,1,0,0,False,20,2018-07-14,True,user_collection,trackdone,fwdbtn
227,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,7,20,t_42d15744-c948-489e-a92b-9e664c170b57,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
228,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,8,20,t_bfe797e1-ddb7-4018-a6ba-ca05886533e7,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
229,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,9,20,t_22e40bd8-c321-43c4-9108-9693926a5c7d,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
230,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,10,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
231,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,11,20,t_3c70d8ac-b601-4f8e-be57-cfdb7f119183,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
232,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,12,20,t_1720905b-1832-484c-9b6f-5daf1ed6b107,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
233,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,13,20,t_72e05d15-dd65-4704-91a9-6fdfdc793120,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
234,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,14,20,t_cba475cd-26e7-4264-936f-273479612b63,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
235,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,15,20,t_9f84c537-e9d8-44b6-8e4c-8e07a538b68a,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
236,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,16,20,t_5c1e47ca-a50a-450f-bcd0-23d622a672e6,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
237,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,17,20,t_d376be2e-718f-4f3b-834b-9891027bad74,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
238,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,18,20,t_47169bee-7c56-4120-ba1a-945c10032d3e,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
239,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,19,20,t_f53cda52-29fb-4847-96cd-56edf7ff5b65,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
240,0_00052b3c-a5f9-4b04-90ef-6378777d89d8,20,20,t_34449e49-b8ab-451b-8e1c-0a7085e21ffe,True,True,True,False,0,1,0,0,0,0,False,20,2018-07-14,True,user_collection,fwdbtn,fwdbtn
367,0_00070b9a-c9da-404f-81d0-c22f4f79b933,1,13,t_5552d909-a307-4e84-b80d-92f75c3bfc22,True,True,True,False,0,0,0,0,1,0,False,18,2018-07-15,True,user_collection,appload,fwdbtn
368,0_00070b9a-c9da-404f-81d0-c22f4f79b933,2,13,t_07d360dd-eec7-4071-8e1a-c4de52b09965,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,endplay
369,0_00070b9a-c9da-404f-81d0-c22f4f79b933,3,13,t_d465c7da-37f2-4680-86c4-56ee654f7442,False,False,False,True,1,1,0,0,0,0,False,18,2018-07-15,True,user_collection,clickrow,trackdone
370,0_00070b9a-c9da-404f-81d0-c22f4f79b933,4,13,t_21d8d90a-49f3-43f1-aea9-003ef442f58d,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,trackdone,trackdone
371,0_00070b9a-c9da-404f-81d0-c22f4f79b933,5,13,t_0dcfeaa9-19b0-4017-9b39-31b0b6916a0c,False,True,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,user_collection,trackdone,fwdbtn
372,0_00070b9a-c9da-404f-81d0-c22f4f79b933,6,13,t_40b063c5-f805-4035-bcbc-08aab82860b0,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,fwdbtn
373,0_00070b9a-c9da-404f-81d0-c22f4f79b933,7,13,t_7178491b-22b4-4c03-be94-e9a07ca9281d,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,fwdbtn
374,0_00070b9a-c9da-404f-81d0-c22f4f79b933,8,13,t_0579fd4c-bb13-457b-80d8-ca09334b91cc,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,trackdone
375,0_00070b9a-c9da-404f-81d0-c22f4f79b933,9,13,t_5c8ea29b-c795-4ecf-86cb-88308e03126a,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,trackdone,trackdone
376,0_00070b9a-c9da-404f-81d0-c22f4f79b933,10,13,t_0fa66b51-205e-4fd2-9dfa-a775292e4a98,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,user_collection,trackdone,fwdbtn
377,0_00070b9a-c9da-404f-81d0-c22f4f79b933,11,13,t_008279d5-19ef-419e-b651-04031981bd99,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,fwdbtn
378,0_00070b9a-c9da-404f-81d0-c22f4f79b933,12,13,t_05e439a8-013a-41bf-a5d8-7038200d9488,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,user_collection,fwdbtn,trackdone
379,0_00070b9a-c9da-404f-81d0-c22f4f79b933,13,13,t_7845d886-0794-41cd-a31d-58fa8f368354,False,False,False,False,1,1,0,0,0,0,False,18,2018-07-15,True,radio,clickrow,endplay
747,0_000e69be-6083-48e9-81c7-8e45ff1794df,1,20,t_cfa44a82-e314-44c9-9596-d78a8b707afa,False,False,True,False,0,0,0,0,0,0,False,14,2018-07-15,True,user_collection,trackdone,endplay
748,0_000e69be-6083-48e9-81c7-8e45ff1794df,2,20,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,False,True,1,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,appload,trackdone
749,0_000e69be-6083-48e9-81c7-8e45ff1794df,3,20,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
750,0_000e69be-6083-48e9-81c7-8e45ff1794df,4,20,t_a0fa9956-ffc3-41c9-a344-e247baa0e321,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
751,0_000e69be-6083-48e9-81c7-8e45ff1794df,5,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,logout
752,0_000e69be-6083-48e9-81c7-8e45ff1794df,6,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,True,True,True,False,0,0,1,1,1,0,False,14,2018-07-15,True,editorial_playlist,appload,fwdbtn
753,0_000e69be-6083-48e9-81c7-8e45ff1794df,7,20,t_312b3509-48c1-4928-a6e5-d3e7a51c216b,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
754,0_000e69be-6083-48e9-81c7-8e45ff1794df,8,20,t_1dba18ad-1ddb-4e97-983b-4af57e18d84a,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
755,0_000e69be-6083-48e9-81c7-8e45ff1794df,9,20,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
756,0_000e69be-6083-48e9-81c7-8e45ff1794df,10,20,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
757,0_000e69be-6083-48e9-81c7-8e45ff1794df,11,20,t_7e616ed3-115f-4a97-b90e-d128c392fae0,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,trackdone
758,0_000e69be-6083-48e9-81c7-8e45ff1794df,12,20,t_77b02acb-1b1f-4b36-b8fc-2c3e01892b9a,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
759,0_000e69be-6083-48e9-81c7-8e45ff1794df,13,20,t_a66ea088-b357-449a-8a1e-64dd0b8d6cb5,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
760,0_000e69be-6083-48e9-81c7-8e45ff1794df,14,20,t_52fc9bcf-ce50-43fc-9498-c2c8421a33e7,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
761,0_000e69be-6083-48e9-81c7-8e45ff1794df,15,20,t_32270005-26a1-4763-8ba5-44fcc15f9914,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
762,0_000e69be-6083-48e9-81c7-8e45ff1794df,16,20,t_78b908e3-62db-4021-ac90-2ed146bcea8d,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
763,0_000e69be-6083-48e9-81c7-8e45ff1794df,17,20,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
764,0_000e69be-6083-48e9-81c7-8e45ff1794df,18,20,t_c0de25db-8c01-4122-9991-27132e852a18,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
765,0_000e69be-6083-48e9-81c7-8e45ff1794df,19,20,t_a7aa673d-9c8b-4e6a-985e-ec91ed5727e9,False,False,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,editorial_playlist,fwdbtn,endplay
766,0_000e69be-6083-48e9-81c7-8e45ff1794df,20,20,t_000c67b0-6ef3-48d6-97c9-29526f9d2d8d,False,False,False,True,1,1,0,0,0,0,False,14,2018-07-15,True,radio,clickrow,trackdone
767,0_000ef258-8f30-4351-b0d4-d61697b20fa3,1,20,t_22e40bd8-c321-43c4-9108-9693926a5c7d,False,False,False,True,0,0,0,0,0,3,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
768,0_000ef258-8f30-4351-b0d4-d61697b20fa3,2,20,t_d0c22c8c-7969-4d17-bf0d-d4fa3c04a768,False,False,False,True,0,0,1,1,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
769,0_000ef258-8f30-4351-b0d4-d61697b20fa3,3,20,t_68888d19-7be6-4cdc-bcfb-be38431f79d7,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
770,0_000ef258-8f30-4351-b0d4-d61697b20fa3,4,20,t_fe8b09c0-f6c4-458f-9b84-f4036fed16e0,False,False,False,True,0,0,1,1,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
771,0_000ef258-8f30-4351-b0d4-d61697b20fa3,5,20,t_46877fc5-2f15-472b-831b-f0a94ca2455f,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
772,0_000ef258-8f30-4351-b0d4-d61697b20fa3,6,20,t_8024ca75-a2a8-4223-9adf-cd67a52cd969,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
773,0_000ef258-8f30-4351-b0d4-d61697b20fa3,7,20,t_c0de25db-8c01-4122-9991-27132e852a18,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,trackdone
774,0_000ef258-8f30-4351-b0d4-d61697b20fa3,8,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,True,False,0,0,1,1,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
775,0_000ef258-8f30-4351-b0d4-d61697b20fa3,9,20,t_e1e5dd4d-087e-4a72-8859-281c3d277350,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
776,0_000ef258-8f30-4351-b0d4-d61697b20fa3,10,20,t_42d15744-c948-489e-a92b-9e664c170b57,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
777,0_000ef258-8f30-4351-b0d4-d61697b20fa3,11,20,t_a0fa9956-ffc3-41c9-a344-e247baa0e321,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
778,0_000ef258-8f30-4351-b0d4-d61697b20fa3,12,20,t_29a3895e-2c91-49a6-9383-6a71c597390d,False,False,False,True,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,trackdone
779,0_000ef258-8f30-4351-b0d4-d61697b20fa3,13,20,t_52fc9bcf-ce50-43fc-9498-c2c8421a33e7,False,False,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,trackdone,fwdbtn
780,0_000ef258-8f30-4351-b0d4-d61697b20fa3,14,20,t_1dba18ad-1ddb-4e97-983b-4af57e18d84a,False,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
781,0_000ef258-8f30-4351-b0d4-d61697b20fa3,15,20,t_9eaeeb42-4985-4bcc-be17-ef386629b2c5,True,True,True,False,0,1,0,0,0,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
782,0_000ef258-8f30-4351-b0d4-d61697b20fa3,16,20,t_2f597936-8c2d-4293-b556-cdc8ac89d137,False,True,True,False,0,0,1,1,1,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
783,0_000ef258-8f30-4351-b0d4-d61697b20fa3,17,20,t_f3c3c11b-76c3-401e-afbc-0182f37629bc,True,True,True,False,0,1,0,0,0,1,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
784,0_000ef258-8f30-4351-b0d4-d61697b20fa3,18,20,t_81b9a202-281e-42a4-b068-e0c0f44e1e4d,False,True,True,False,0,1,0,0,1,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
785,0_000ef258-8f30-4351-b0d4-d61697b20fa3,19,20,t_312b3509-48c1-4928-a6e5-d3e7a51c216b,True,True,True,False,0,1,0,0,1,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
786,0_000ef258-8f30-4351-b0d4-d61697b20fa3,20,20,t_b176b2ac-b0f5-4cfc-a981-da50c59db9c8,False,True,True,False,0,1,0,0,1,0,False,18,2018-07-15,True,editorial_playlist,fwdbtn,fwdbtn
960,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,1,20,t_6d757070-621d-4d72-8b5c-40fbb4c685da,True,True,True,False,0,0,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
961,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,2,20,t_9af2e663-74da-43cd-b220-bd4e10e8300d,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,fwdbtn
962,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,3,20,t_6d757070-621d-4d72-8b5c-40fbb4c685da,False,True,True,False,0,0,1,1,0,1,False,14,2018-07-15,False,editorial_playlist,fwdbtn,backbtn
963,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,4,20,t_9af2e663-74da-43cd-b220-bd4e10e8300d,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
964,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,5,20,t_3ff7e827-632d-4f09-bd10-42b2847255d8,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
965,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,6,20,t_bc2844e7-dc32-4e72-ae18-eef4a32d9d68,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
966,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,7,20,t_dc0a17fd-7239-4a9f-b57f-acd26e54f0c0,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
967,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,8,20,t_3489abb4-adda-48f6-b180-7827dc58d64e,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,backbtn
968,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,9,20,t_77d9140f-8106-43ef-b42a-445620bbb4aa,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,backbtn,trackdone
969,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,10,20,t_3489abb4-adda-48f6-b180-7827dc58d64e,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
970,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,11,20,t_dc0a17fd-7239-4a9f-b57f-acd26e54f0c0,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
971,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,12,20,t_bc2844e7-dc32-4e72-ae18-eef4a32d9d68,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
972,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,13,20,t_3ff7e827-632d-4f09-bd10-42b2847255d8,False,False,False,True,0,0,0,1,0,1,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
973,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,14,20,t_9af2e663-74da-43cd-b220-bd4e10e8300d,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
974,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,15,20,t_6d757070-621d-4d72-8b5c-40fbb4c685da,True,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
975,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,16,20,t_3bc1c32f-bdf1-4ba9-8476-e7e03b72372e,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
976,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,17,20,t_bc857678-889b-475c-91d7-4d024367baa0,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,fwdbtn,trackdone
977,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,18,20,t_ca817013-ad2d-440b-b643-bb30cf16601b,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
978,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,19,20,t_15d84f1f-1d59-4426-bfb0-40b853a53229,False,False,False,True,0,0,0,1,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
979,0_001179c0-5bf5-4008-ab47-b10258ecf9f7,20,20,t_f0064111-6e67-4df1-9de1-7ccc80ecfcd3,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,False,editorial_playlist,trackdone,trackdone
